record_ID,units_sold_float,units_sold
217847,57.69230769,57
217848,57.46153846,57
217849,29.07692308,29
217851,52,52
217852,52,52
217853,31.53846154,31
217855,52,52
217856,41.69230769,41
217857,63.07692308,63
217861,59.23076923,59
217862,54.38461538,54
217863,280.2307692,280
217864,60.07692308,60
217865,58.61538462,58
217866,49,49
217867,38.69230769,38
217869,57.46153846,57
217870,52,52
217871,52,52
217874,41.69230769,41
217875,63.07692308,63
217879,60.69230769,60
217880,49.53846154,49
217881,280.2307692,280
217882,25.23076923,25
217883,15,15
217884,60.07692308,60
217885,58.61538462,58
217886,48.38461538,48
217888,57.69230769,57
217889,57.46153846,57
217892,52,52
217893,52,52
217894,31.53846154,31
217896,52,52
217897,41.69230769,41
217898,63.07692308,63
217899,47.84615385,47
217900,52.15384615,52
217901,33.23076923,33
217902,60.69230769,60
217903,49.53846154,49
217904,280.2307692,280
217905,25.23076923,25
217906,15,15
217908,60.07692308,60
217909,58.61538462,58
217910,49,49
217911,38.69230769,38
217912,57.69230769,57
217913,57.46153846,57
217914,6.615384615,6
217916,52,52
217917,52,52
217921,41.69230769,41
217922,63.07692308,63
217926,60.69230769,60
217927,49.53846154,49
217928,280.2307692,280
217931,58.61538462,58
217932,48.38461538,48
217935,57.46153846,57
217936,52,52
217937,52,52
217938,31.53846154,31
217940,52,52
217941,41.69230769,41
217942,63.07692308,63
217946,59.23076923,59
217947,49.53846154,49
217948,280.2307692,280
217949,25.23076923,25
217950,15,15
217951,60.07692308,60
217952,58.61538462,58
217953,48.38461538,48
217954,38.69230769,38
217955,57.69230769,57
217956,57.46153846,57
217958,29.07692308,29
217963,52,52
217964,52,52
217965,31.53846154,31
217968,52,52
217969,41.69230769,41
217970,63.07692308,63
217971,47.84615385,47
217974,59.23076923,59
217975,54.38461538,54
217976,280.2307692,280
217979,60.07692308,60
217980,58.61538462,58
217981,48.38461538,48
217983,57.69230769,57
217984,57.46153846,57
217985,9.307692308,9
217987,52,52
217988,52,52
217989,31.53846154,31
217991,52,52
217992,41.69230769,41
217993,63.07692308,63
217994,47.84615385,47
217995,52.15384615,52
217996,33.23076923,33
217997,60.69230769,60
217998,49.53846154,49
217999,280.2307692,280
218000,25.23076923,25
218001,15,15
218002,60.07692308,60
218003,58.61538462,58
218004,48.38461538,48
218005,38.69230769,38
218006,57.69230769,57
218007,57.46153846,57
218008,6.615384615,6
218009,29.07692308,29
218011,19.46153846,19
218012,52,52
218013,52,52
218015,52,52
218016,41.69230769,41
218017,63.07692308,63
218018,47.84615385,47
218020,33.23076923,33
218021,60.69230769,60
218022,49.53846154,49
218023,280.2307692,280
218024,60.07692308,60
218025,58.61538462,58
218026,48.38461538,48
218028,57.69230769,57
218029,57.46153846,57
218030,52,52
218038,58.61538462,58
218042,52,52
218043,52,52
218044,31.53846154,31
218046,52,52
218047,41.69230769,41
218048,63.07692308,63
218050,59.23076923,59
218051,54.38461538,54
218052,280.2307692,280
218053,25.23076923,25
218055,60.07692308,60
218056,58.61538462,58
218057,49,49
218060,57.46153846,57
218062,29.07692308,29
218063,52,52
218064,52,52
218065,52,52
218066,41.69230769,41
218067,63.07692308,63
218068,33.23076923,33
218069,60.69230769,60
218070,55.53846154,55
218071,280.2307692,280
218072,25.23076923,25
218073,15,15
218074,60.07692308,60
218075,58.61538462,58
218076,48.38461538,48
218077,38.69230769,38
218078,57.69230769,57
218079,57.46153846,57
218082,9.307692308,9
218083,19.46153846,19
218084,52,52
218085,52,52
218086,31.53846154,31
218089,52,52
218090,41.69230769,41
218091,63.07692308,63
218094,30.92307692,30
218095,59.23076923,59
218096,54.38461538,54
218097,280.2307692,280
218098,25.23076923,25
218102,60.07692308,60
218103,58.61538462,58
218104,49,49
218106,57.69230769,57
218107,57.46153846,57
218109,29.07692308,29
218110,20.07692308,20
218112,52,52
218114,52,52
218115,41.69230769,41
218117,47.84615385,47
218119,60.69230769,60
218120,49.53846154,49
218121,280.2307692,280
218122,60.07692308,60
218123,58.61538462,58
218124,48.38461538,48
218130,52,52
218131,52,52
218132,31.53846154,31
218134,51.15384615,51
218135,41.69230769,41
218136,63.07692308,63
218140,59.23076923,59
218141,54.38461538,54
218142,280.2307692,280
218145,60.07692308,60
218146,58.61538462,58
218148,38.69230769,38
218150,57.46153846,57
218151,29.07692308,29
218153,52,52
218154,52,52
218155,31.53846154,31
218156,52,52
218157,41.69230769,41
218158,63.07692308,63
218160,59.23076923,59
218161,54.38461538,54
218162,280.2307692,280
218163,25.23076923,25
218164,15,15
218165,60.07692308,60
218166,58.61538462,58
218167,49,49
218169,57.69230769,57
218170,57.46153846,57
218171,6.615384615,6
218172,29.07692308,29
218175,41.69230769,41
218180,60.69230769,60
218183,60.07692308,60
218184,58.61538462,58
218185,48.38461538,48
218188,57.46153846,57
218190,52,52
218191,31.53846154,31
218193,15.76923077,15
218194,52,52
218195,41.69230769,41
218196,63.07692308,63
218197,47.84615385,47
218198,52.15384615,52
218200,60.69230769,60
218201,49.53846154,49
218202,280.2307692,280
218203,25.23076923,25
218204,15,15
218207,60.07692308,60
218208,58.61538462,58
218209,49,49
218211,57.69230769,57
218212,57.46153846,57
218216,52,52
218218,31.53846154,31
218219,52,52
218220,41.69230769,41
218221,63.07692308,63
218223,52.15384615,52
218224,33.23076923,33
218225,60.69230769,60
218226,49.53846154,49
218227,280.2307692,280
218228,15,15
218229,60.07692308,60
218230,58.61538462,58
218231,49,49
218234,52,52
218235,52,52
218236,31.53846154,31
218239,52,52
218240,41.69230769,41
218241,63.07692308,63
218244,30.92307692,30
218245,59.23076923,59
218246,54.38461538,54
218247,280.2307692,280
218248,25.23076923,25
218249,15,15
218250,60.07692308,60
218251,58.61538462,58
218252,49,49
218254,57.69230769,57
218255,57.46153846,57
218257,29.07692308,29
218260,52,52
218261,52,52
218262,31.53846154,31
218265,52,52
218266,41.69230769,41
218267,63.07692308,63
218268,47.84615385,47
218269,52.15384615,52
218270,33.23076923,33
218271,60.69230769,60
218272,55.53846154,55
218273,280.2307692,280
218274,25.23076923,25
218275,15,15
218277,58.61538462,58
218278,48.38461538,48
218279,38.69230769,38
218280,57.69230769,57
218281,57.46153846,57
218283,52,52
218284,52,52
218285,31.53846154,31
218286,52,52
218287,41.69230769,41
218288,63.07692308,63
218289,47.84615385,47
218290,52.15384615,52
218291,33.23076923,33
218292,60.69230769,60
218293,49.53846154,49
218294,280.2307692,280
218295,25.23076923,25
218296,15,15
218297,60.07692308,60
218298,58.61538462,58
218299,48.38461538,48
218301,57.69230769,57
218302,57.46153846,57
218304,29.07692308,29
218305,52,52
218306,52,52
218308,52,52
218309,41.69230769,41
218310,63.07692308,63
218313,60.69230769,60
218314,49.53846154,49
218315,280.2307692,280
218318,60.07692308,60
218319,58.61538462,58
218323,57.46153846,57
218324,29.07692308,29
218325,9.307692308,9
218326,19.46153846,19
218327,52,52
218328,52,52
218329,31.53846154,31
218330,52,52
218331,41.69230769,41
218332,63.07692308,63
218333,47.84615385,47
218334,52.15384615,52
218335,33.23076923,33
218336,60.69230769,60
218337,49.53846154,49
218338,280.2307692,280
218340,15,15
218341,60.07692308,60
218342,58.61538462,58
218343,49,49
218346,57.46153846,57
218347,29.07692308,29
218349,19.46153846,19
218350,52,52
218351,52,52
218352,31.53846154,31
218354,51.15384615,51
218355,41.69230769,41
218356,63.07692308,63
218359,33.23076923,33
218360,59.23076923,59
218361,54.38461538,54
218362,280.2307692,280
218363,60.07692308,60
218364,58.61538462,58
218369,52,52
218370,52,52
218371,52,52
218372,41.69230769,41
218373,63.07692308,63
218376,59.23076923,59
218377,54.38461538,54
218378,280.2307692,280
218381,60.07692308,60
218382,58.61538462,58
218386,29.07692308,29
218387,52,52
218388,52,52
218389,31.53846154,31
218391,51.15384615,51
218392,41.69230769,41
218393,63.07692308,63
218394,59.23076923,59
218395,54.38461538,54
218396,280.2307692,280
218399,60.07692308,60
218400,58.61538462,58
218401,48.38461538,48
218403,57.69230769,57
218404,57.46153846,57
218405,29.07692308,29
218406,9.307692308,9
218409,52,52
218410,52,52
218411,52,52
218412,41.69230769,41
218417,60.69230769,60
218418,49.53846154,49
218420,60.07692308,60
218421,58.61538462,58
218422,48.38461538,48
218425,52,52
218426,52,52
218427,52,52
218429,63.07692308,63
218431,60.69230769,60
218432,49.53846154,49
218433,280.2307692,280
218434,25.23076923,25
218435,15,15
218436,60.07692308,60
218437,58.61538462,58
218438,48.38461538,48
218441,57.46153846,57
218443,9.307692308,9
218445,52,52
218446,52,52
218447,31.53846154,31
218448,25.38461538,25
218450,52,52
218451,41.69230769,41
218452,63.07692308,63
218453,47.84615385,47
218455,33.23076923,33
218456,60.69230769,60
218457,49.53846154,49
218458,280.2307692,280
218460,15,15
218461,60.07692308,60
218462,58.61538462,58
218463,48.38461538,48
218465,57.69230769,57
218466,57.46153846,57
218469,52,52
218474,41.69230769,41
218475,63.07692308,63
218476,47.84615385,47
218477,52.15384615,52
218478,33.23076923,33
218479,60.69230769,60
218480,49.53846154,49
218481,280.2307692,280
218482,60.07692308,60
218483,58.61538462,58
218487,57.46153846,57
218488,52,52
218489,52,52
218490,31.53846154,31
218491,52,52
218492,41.69230769,41
218493,63.07692308,63
218494,47.84615385,47
218495,33.23076923,33
218496,60.69230769,60
218497,51,51
218498,280.2307692,280
218499,25.23076923,25
218502,58.61538462,58
218503,48.38461538,48
218506,57.46153846,57
218508,52,52
218509,52,52
218512,52,52
218513,41.69230769,41
218514,63.07692308,63
218515,47.84615385,47
218516,52.15384615,52
218517,33.23076923,33
218518,60.69230769,60
218519,49.53846154,49
218520,280.2307692,280
218521,25.23076923,25
218522,15,15
218523,60.07692308,60
218524,58.61538462,58
218525,48.38461538,48
218527,57.69230769,57
218528,57.46153846,57
218529,29.07692308,29
218530,52,52
218531,52,52
218532,31.53846154,31
218534,51.15384615,51
218535,41.69230769,41
218536,63.07692308,63
218539,30.92307692,30
218540,59.23076923,59
218541,54.38461538,54
218542,280.2307692,280
218545,60.07692308,60
218546,58.61538462,58
218550,57.46153846,57
218554,52,52
218555,52,52
218556,31.53846154,31
218558,52,52
218559,41.69230769,41
218560,63.07692308,63
218563,60.69230769,60
218564,49.53846154,49
218565,280.2307692,280
218566,25.23076923,25
218567,15,15
218568,60.07692308,60
218569,58.61538462,58
218573,57.46153846,57
218575,52,52
218576,52,52
218578,25.38461538,25
218579,52,52
218580,41.69230769,41
218581,63.07692308,63
218584,60.69230769,60
218585,49.53846154,49
218586,280.2307692,280
218588,60.07692308,60
218589,58.61538462,58
218590,48.38461538,48
218593,57.46153846,57
218596,52,52
218597,52,52
218598,31.53846154,31
218600,52,52
218601,41.69230769,41
218602,63.07692308,63
218603,47.84615385,47
218604,52.15384615,52
218605,33.23076923,33
218606,60.69230769,60
218607,49.53846154,49
218608,280.2307692,280
218609,25.23076923,25
218611,60.07692308,60
218612,58.61538462,58
218613,48.38461538,48
218614,38.69230769,38
218615,57.69230769,57
218616,57.46153846,57
218618,52,52
218619,52,52
218622,51.15384615,51
218623,41.69230769,41
218624,63.07692308,63
218626,59.23076923,59
218627,54.38461538,54
218628,280.2307692,280
218631,60.07692308,60
218635,57.46153846,57
218638,52,52
218639,52,52
218640,31.53846154,31
218642,51.15384615,51
218643,41.69230769,41
218644,63.07692308,63
218648,59.23076923,59
218649,54.38461538,54
218650,280.2307692,280
218651,60.07692308,60
218652,58.61538462,58
218653,49,49
218656,57.46153846,57
218658,52,52
218659,52,52
218660,31.53846154,31
218663,51.15384615,51
218664,41.69230769,41
218665,63.07692308,63
218667,59.23076923,59
218668,54.38461538,54
218669,280.2307692,280
218670,25.23076923,25
218671,15,15
218673,60.07692308,60
218674,58.61538462,58
218675,48.38461538,48
218676,38.69230769,38
218677,57.69230769,57
218678,57.46153846,57
218679,6.615384615,6
218680,29.07692308,29
218683,52,52
218684,52,52
218685,31.53846154,31
218686,25.38461538,25
218688,52,52
218689,41.69230769,41
218690,63.07692308,63
218694,59.23076923,59
218695,54.38461538,54
218696,280.2307692,280
218697,25.23076923,25
218698,15,15
218700,60.07692308,60
218701,58.61538462,58
218702,49,49
218703,38.69230769,38
218704,57.69230769,57
218705,57.46153846,57
218707,29.07692308,29
218711,52,52
218712,52,52
218713,31.53846154,31
218714,25.38461538,25
218715,52,52
218716,41.69230769,41
218717,63.07692308,63
218720,60.69230769,60
218721,49.53846154,49
218722,280.2307692,280
218723,25.23076923,25
218724,60.07692308,60
218726,48.38461538,48
218729,57.46153846,57
218731,52,52
218732,52,52
218734,52,52
218735,41.69230769,41
218736,63.07692308,63
218739,60.69230769,60
218740,49.53846154,49
218741,280.2307692,280
218744,60.07692308,60
218745,58.61538462,58
218746,48.38461538,48
218748,57.69230769,57
218749,57.46153846,57
218750,52,52
218753,41.69230769,41
218755,59.23076923,59
218757,280.2307692,280
218759,58.61538462,58
218763,52,52
218764,52,52
218765,31.53846154,31
218766,51.15384615,51
218767,41.69230769,41
218768,63.07692308,63
218772,59.23076923,59
218773,54.38461538,54
218774,280.2307692,280
218775,25.23076923,25
218776,15,15
218777,60.07692308,60
218778,58.61538462,58
218780,38.69230769,38
218781,57.69230769,57
218782,57.46153846,57
218785,52,52
218786,52,52
218789,51.15384615,51
218790,41.69230769,41
218793,59.23076923,59
218794,54.38461538,54
218795,280.2307692,280
218798,60.07692308,60
218799,58.61538462,58
218800,49,49
218803,57.46153846,57
218806,52,52
218807,52,52
218808,31.53846154,31
218810,51.15384615,51
218811,41.69230769,41
218812,63.07692308,63
218815,59.23076923,59
218816,54.38461538,54
218817,280.2307692,280
218818,25.23076923,25
218820,60.07692308,60
218821,58.61538462,58
218822,48.38461538,48
218824,57.69230769,57
218825,57.46153846,57
218827,29.07692308,29
218828,52,52
218833,41.69230769,41
218834,63.07692308,63
218836,33.23076923,33
218837,60.69230769,60
218838,49.53846154,49
218839,280.2307692,280
218840,25.23076923,25
218842,60.07692308,60
218844,48.38461538,48
218846,57.69230769,57
218849,52,52
218850,52,52
218852,41.69230769,41
218853,63.07692308,63
218855,60.69230769,60
218856,49.53846154,49
218857,280.2307692,280
218858,25.23076923,25
218859,15,15
218860,60.07692308,60
218861,58.61538462,58
218862,49,49
218864,57.69230769,57
218865,57.46153846,57
218867,29.07692308,29
218868,52,52
218869,52,52
218873,52,52
218874,41.69230769,41
218875,63.07692308,63
218876,47.84615385,47
218877,52.15384615,52
218878,33.23076923,33
218879,60.69230769,60
218880,49.53846154,49
218881,280.2307692,280
218884,60.07692308,60
218885,58.61538462,58
218886,48.38461538,48
218889,52,52
218890,52,52
218891,31.53846154,31
218892,25.38461538,25
218893,15.76923077,15
218894,52,52
218895,41.69230769,41
218896,63.07692308,63
218898,52.15384615,52
218899,30.92307692,30
218900,59.23076923,59
218901,54.38461538,54
218902,280.2307692,280
218903,25.23076923,25
218904,15,15
218907,60.07692308,60
218908,58.61538462,58
218909,49,49
218911,57.69230769,57
218912,57.46153846,57
218913,6.615384615,6
218914,29.07692308,29
218915,20.07692308,20
218917,52,52
218918,52,52
218919,31.53846154,31
218921,51.15384615,51
218922,41.69230769,41
218923,63.07692308,63
218924,47.84615385,47
218927,59.23076923,59
218928,54.38461538,54
218929,280.2307692,280
218930,60.07692308,60
218931,58.61538462,58
218932,49,49
218934,57.69230769,57
218935,57.46153846,57
218936,52,52
218937,52,52
218938,31.53846154,31
218939,51.15384615,51
218940,41.69230769,41
218941,63.07692308,63
218945,59.23076923,59
218946,54.38461538,54
218947,280.2307692,280
218948,60.07692308,60
218949,58.61538462,58
218953,57.46153846,57
218954,29.07692308,29
218956,52,52
218957,52,52
218958,31.53846154,31
218961,51.15384615,51
218962,41.69230769,41
218963,63.07692308,63
218964,47.84615385,47
218967,59.23076923,59
218968,49.53846154,49
218969,280.2307692,280
218970,25.23076923,25
218974,60.07692308,60
218975,58.61538462,58
218976,48.38461538,48
218978,57.69230769,57
218979,57.46153846,57
218980,29.07692308,29
218983,52,52
218984,52,52
218985,31.53846154,31
218986,52,52
218987,41.69230769,41
218988,63.07692308,63
218989,47.84615385,47
218990,52.15384615,52
218991,33.23076923,33
218992,60.69230769,60
218993,49.53846154,49
218994,280.2307692,280
218995,25.23076923,25
218996,15,15
218998,60.07692308,60
218999,58.61538462,58
219000,48.38461538,48
219002,57.69230769,57
219003,57.46153846,57
219004,6.615384615,6
219006,52,52
219010,41.69230769,41
219011,63.07692308,63
219012,47.84615385,47
219013,52.15384615,52
219014,60.69230769,60
219015,49.53846154,49
219016,280.2307692,280
219017,25.23076923,25
219018,60.07692308,60
219019,58.61538462,58
219020,48.38461538,48
219023,57.46153846,57
219025,52,52
219026,52,52
219028,52,52
219029,41.69230769,41
219030,63.07692308,63
219032,52.15384615,52
219034,60.69230769,60
219035,49.53846154,49
219036,280.2307692,280
219038,60.07692308,60
219039,58.61538462,58
219040,49,49
219043,52,52
219044,52,52
219045,31.53846154,31
219047,52,52
219048,41.69230769,41
219049,63.07692308,63
219050,47.84615385,47
219051,52.15384615,52
219052,33.23076923,33
219053,60.69230769,60
219054,49.53846154,49
219055,280.2307692,280
219056,25.23076923,25
219057,15,15
219058,60.07692308,60
219059,58.61538462,58
219060,49,49
219062,57.69230769,57
219063,57.46153846,57
219065,52,52
219066,52,52
219067,31.53846154,31
219068,52,52
219069,41.69230769,41
219070,63.07692308,63
